4.527,4.527
4.438,4.438
4.348,4.348
4.258,4.258
4.167,4.167
4.076,4.076
3.984,3.984
3.892,3.892
3.8,3.8
3.707,3.707
3.614,3.614
3.521,3.521
3.427,3.427
3.333,3.333
3.239,3.239
3.144,3.144
3.049,3.049
2.953,2.953
2.858,2.858
2.762,2.762
2.666,2.666
2.569,2.569
2.472,2.472
2.375,2.375
2.278,2.278
2.181,2.181
2.083,2.083
1.985,1.985
1.887,1.887
1.788,1.788
1.69,1.69
1.591,1.591
1.493,1.493
1.394,1.394
1.295,1.295
1.195,1.195
1.096,1.096
0.997,0.997
0.897,0.897
0.797,0.797
0.698,0.698
0.598,0.598
0.498,0.498
0.398,0.398
0.298,0.298
0.198,0.198
0.098,0.098
-0.002,-0.002
-0.102,-0.102
-0.202,-0.202
-0.302,-0.302
-0.402,-0.402
-0.502,-0.502
-0.601,-0.601
-0.701,-0.701
-0.801,-0.801
-0.901,-0.901
-1.0,-1.0
-1.1,-1.1
-1.199,-1.199
-1.298,-1.298
-1.397,-1.397
-1.496,-1.496
-1.595,-1.595
-1.694,-1.694
-1.792,-1.792
-1.89,-1.89
-1.988,-1.988
-2.086,-2.086
-2.184,-2.184
-2.282,-2.282
-2.379,-2.379
-2.476,-2.476
-2.573,-2.573
-2.669,-2.669
-2.765,-2.765
-2.861,-2.861
-2.957,-2.957
-3.052,-3.052
-3.147,-3.147
-3.242,-3.242
-3.337,-3.337
-3.431,-3.431
-3.524,-3.524
-3.618,-3.618
-3.711,-3.711
-3.804,-3.804
-3.896,-3.896
-3.988,-3.988
-4.079,-4.079
-4.17,-4.17
-4.261,-4.261
-4.351,-4.351
-4.441,-4.441
-4.531,-4.531
-4.619,-4.619
-4.708,-4.708
-4.796,-4.796
-4.883,-4.883
-4.97,-4.97
-5.057,-5.057
-5.143,-5.143
-5.228,-5.228
-5.313,-5.313
-5.398,-5.398
-5.482,-5.482
-5.565,-5.565
-5.648,-5.648
-5.73,-5.73
-5.812,-5.812
-5.893,-5.893
-5.973,-5.973
-6.053,-6.053
-6.133,-6.133
-6.211,-6.211
-6.289,-6.289
-6.367,-6.367
-6.444,-6.444
-6.52,-6.52
-6.595,-6.595
-6.67,-6.67
-6.744,-6.744
-6.818,-6.818
-6.891,-6.891
-6.963,-6.963
-7.034,-7.034
-7.105,-7.105
-7.175,-7.175
-7.244,-7.244
-7.313,-7.313
-7.381,-7.381
-7.448,-7.448
-7.514,-7.514
-7.58,-7.58
-7.644,-7.644
-7.709,-7.709
-7.772,-7.772
-7.834,-7.834
-7.896,-7.896
-7.957,-7.957
-8.017,-8.017
-8.077,-8.077
-8.135,-8.135
-8.193,-8.193
-8.25,-8.25
-8.306,-8.306
-8.361,-8.361
-8.416,-8.416
-8.469,-8.469
-8.522,-8.522
-8.574,-8.574
-8.625,-8.625
-8.675,-8.675
-8.724,-8.724
-8.773,-8.773
-8.82,-8.82
-8.867,-8.867
-8.913,-8.913
-8.958,-8.958
-9.002,-9.002
-9.045,-9.045
-9.087,-9.087
-9.128,-9.128
-9.169,-9.169
-9.208,-9.208
-9.247,-9.247
-9.284,-9.284
-9.321,-9.321
-9.357,-9.357
-9.392,-9.392
-9.426,-9.426
-9.458,-9.458
-9.49,-9.49
-9.521,-9.521
-9.552,-9.552
-9.581,-9.581
-9.609,-9.609
-9.636,-9.636
-9.662,-9.662
-9.688,-9.688
-9.712,-9.712
-9.735,-9.735
-9.758,-9.758
-9.779,-9.779
-9.799,-9.799
-9.819,-9.819
-9.837,-9.837
-9.855,-9.855
-9.871,-9.871
-9.887,-9.887
-9.901,-9.901
-9.915,-9.915
-9.927,-9.927
-9.939,-9.939
-9.949,-9.949
-9.959,-9.959
-9.968,-9.968
-9.975,-9.975
-9.982,-9.982
-9.987,-9.987
-9.992,-9.992
-9.995,-9.995
-9.998,-9.998
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.992,-9.992
-9.988,-9.988
-9.982,-9.982
-9.976,-9.976
-9.969,-9.969
-9.96,-9.96
-9.951,-9.951
-9.94,-9.94
-9.929,-9.929
-9.916,-9.916
-9.903,-9.903
-9.889,-9.889
-9.873,-9.873
-9.857,-9.857
-9.84,-9.84
-9.821,-9.821
-9.802,-9.802
-9.782,-9.782
-9.76,-9.76
-9.738,-9.738
-9.715,-9.715
-9.691,-9.691
-9.665,-9.665
-9.639,-9.639
-9.612,-9.612
-9.584,-9.584
-9.555,-9.555
-9.525,-9.525
-9.494,-9.494
-9.462,-9.462
-9.43,-9.43
-9.396,-9.396
-9.361,-9.361
-9.325,-9.325
-9.289,-9.289
-9.251,-9.251
-9.213,-9.213
-9.174,-9.174
-9.133,-9.133
-9.092,-9.092
-9.05,-9.05
-9.007,-9.007
-8.963,-8.963
-8.918,-8.918
-8.873,-8.873
-8.826,-8.826
-8.779,-8.779
-8.73,-8.73
-8.681,-8.681
-8.631,-8.631
-8.58,-8.58
-8.528,-8.528
-8.476,-8.476
-8.422,-8.422
-8.368,-8.368
-8.313,-8.313
-8.257,-8.257
-8.2,-8.2
-8.142,-8.142
-8.084,-8.084
-8.025,-8.025
-7.965,-7.965
-7.904,-7.904
-7.842,-7.842
-7.78,-7.78
-7.716,-7.716
-7.652,-7.652
-7.588,-7.588
-7.522,-7.522
-7.456,-7.456
-7.389,-7.389
-7.321,-7.321
-7.253,-7.253
-7.183,-7.183
-7.113,-7.113
-7.043,-7.043
-6.971,-6.971
-6.899,-6.899
-6.827,-6.827
-6.753,-6.753
-6.679,-6.679
-6.604,-6.604
-6.529,-6.529
-6.453,-6.453
-6.376,-6.376
-6.299,-6.299
-6.221,-6.221
-6.142,-6.142
-6.063,-6.063
-5.983,-5.983
-5.903,-5.903
-5.822,-5.822
-5.74,-5.74
-5.658,-5.658
-5.575,-5.575
-5.492,-5.492
-5.408,-5.408
-5.324,-5.324
-5.239,-5.239
-5.153,-5.153
-5.067,-5.067
-4.981,-4.981
-4.894,-4.894
-4.807,-4.807
-4.719,-4.719
-4.63,-4.63
-4.541,-4.541
-4.452,-4.452
-4.362,-4.362
-4.272,-4.272
-4.182,-4.182
-4.09,-4.09
-3.999,-3.999
-3.907,-3.907
-3.815,-3.815
-3.722,-3.722
-3.629,-3.629
-3.536,-3.536
-3.442,-3.442
-3.348,-3.348
-3.254,-3.254
-3.159,-3.159
-3.064,-3.064
-2.969,-2.969
-2.873,-2.873
-2.777,-2.777
-2.681,-2.681
-2.584,-2.584
-2.488,-2.488
-2.391,-2.391
-2.293,-2.293
-2.196,-2.196
-2.098,-2.098
-2.001,-2.001
-1.902,-1.902
-1.804,-1.804
-1.706,-1.706
-1.607,-1.607
-1.508,-1.508
-1.409,-1.409
-1.31,-1.31
-1.211,-1.211
-1.112,-1.112
-1.012,-1.012
-0.913,-0.913
-0.813,-0.813
-0.713,-0.713
-0.614,-0.614
-0.514,-0.514
-0.414,-0.414
-0.314,-0.314
-0.214,-0.214
-0.114,-0.114
-0.014,-0.014
0.086,0.086
0.186,0.186
0.286,0.286
0.386,0.386
0.486,0.486
0.586,0.586
0.685,0.685
0.785,0.785
0.885,0.885
0.984,0.984
1.084,1.084
1.183,1.183
1.282,1.282
1.381,1.381
1.48,1.48
1.579,1.579
1.678,1.678
1.776,1.776
1.875,1.875
1.973,1.973
2.071,2.071
2.169,2.169
2.266,2.266
2.363,2.363
2.46,2.46
2.557,2.557
2.654,2.654
2.75,2.75
2.846,2.846
2.942,2.942
3.037,3.037
3.132,3.132
3.227,3.227
3.322,3.322
3.416,3.416
3.51,3.51
3.603,3.603
3.696,3.696
3.789,3.789
3.881,3.881
3.973,3.973
4.065,4.065
4.156,4.156
4.247,4.247
4.337,4.337
4.427,4.427
4.516,4.516
4.605,4.605
4.694,4.694
4.782,4.782
4.869,4.869
4.957,4.957
5.043,5.043
5.129,5.129
5.215,5.215
5.3,5.3
5.384,5.384
5.468,5.468
5.552,5.552
5.635,5.635
5.717,5.717
5.799,5.799
5.88,5.88
5.961,5.961
6.041,6.041
6.12,6.12
6.199,6.199
6.277,6.277
6.354,6.354
6.431,6.431
6.508,6.508
6.583,6.583
6.658,6.658
6.732,6.732
6.806,6.806
6.879,6.879
6.951,6.951
7.023,7.023
7.094,7.094
7.164,7.164
7.233,7.233
7.302,7.302
7.37,7.37
7.437,7.437
7.503,7.503
7.569,7.569
7.634,7.634
7.698,7.698
7.762,7.762
7.825,7.825
7.886,7.886
7.947,7.947
8.008,8.008
8.067,8.067
8.126,8.126
8.184,8.184
8.241,8.241
8.297,8.297
8.353,8.353
8.407,8.407
8.461,8.461
8.514,8.514
8.566,8.566
8.617,8.617
8.667,8.667
8.717,8.717
8.765,8.765
8.813,8.813
8.86,8.86
8.906,8.906
8.951,8.951
8.995,8.995
9.038,9.038
9.08,9.08
9.122,9.122
9.162,9.162
9.202,9.202
9.241,9.241
9.278,9.278
9.315,9.315
9.351,9.351
9.386,9.386
9.42,9.42
9.453,9.453
9.485,9.485
9.517,9.517
9.547,9.547
9.576,9.576
9.604,9.604
9.632,9.632
9.658,9.658
9.684,9.684
9.708,9.708
9.732,9.732
9.754,9.754
9.776,9.776
9.796,9.796
9.816,9.816
9.834,9.834
9.852,9.852
9.869,9.869
9.884,9.884
9.899,9.899
9.913,9.913
9.925,9.925
9.937,9.937
9.948,9.948
9.958,9.958
9.966,9.966
9.974,9.974
9.981,9.981
9.986,9.986
9.991,9.991
9.995,9.995
9.998,9.998
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.993,9.993
9.989,9.989
9.983,9.983
9.977,9.977
9.97,9.97
9.961,9.961
9.952,9.952
9.942,9.942
9.931,9.931
9.918,9.918
9.905,9.905
9.891,9.891
9.876,9.876
9.86,9.86
9.842,9.842
9.824,9.824
9.805,9.805
9.785,9.785
9.764,9.764
9.742,9.742
9.719,9.719
9.695,9.695
9.67,9.67
9.644,9.644
9.617,9.617
9.589,9.589
9.56,9.56
9.53,9.53
9.499,9.499
9.468,9.468
9.435,9.435
9.401,9.401
9.367,9.367
9.331,9.331
9.295,9.295
9.257,9.257
9.219,9.219
9.18,9.18
9.14,9.14
9.099,9.099
9.057,9.057
9.014,9.014
8.97,8.97
8.926,8.926
8.88,8.88
8.834,8.834
8.786,8.786
8.738,8.738
8.689,8.689
8.639,8.639
8.588,8.588
8.537,8.537
8.484,8.484
8.431,8.431
8.377,8.377
8.322,8.322
8.266,8.266
8.209,8.209
8.152,8.152
8.093,8.093
8.034,8.034
7.974,7.974
7.913,7.913
7.852,7.852
7.79,7.79
7.726,7.726
7.663,7.663
7.598,7.598
7.533,7.533
7.466,7.466
7.4,7.4
7.332,7.332
7.264,7.264
7.194,7.194
7.125,7.125
7.054,7.054
6.983,6.983
6.911,6.911
6.838,6.838
6.765,6.765
6.691,6.691
6.616,6.616
6.541,6.541
6.465,6.465
6.388,6.388
6.311,6.311
6.233,6.233
6.155,6.155
6.076,6.076
5.996,5.996
5.916,5.916
5.835,5.835
5.753,5.753
5.671,5.671
5.589,5.589
5.505,5.505
5.422,5.422
5.337,5.337
5.252,5.252
5.167,5.167
5.081,5.081
4.995,4.995
4.908,4.908
4.821,4.821
4.733,4.733
4.644,4.644
4.556,4.556
4.466,4.466
4.377,4.377
4.287,4.287
4.196,4.196
4.105,4.105
4.014,4.014
3.922,3.922
3.83,3.83
3.737,3.737
3.644,3.644
3.551,3.551
3.457,3.457
3.363,3.363
3.269,3.269
3.174,3.174
3.079,3.079
2.984,2.984
2.888,2.888
2.792,2.792
2.696,2.696
2.6,2.6
2.503,2.503
2.406,2.406
2.309,2.309
2.212,2.212
2.114,2.114
2.016,2.016
1.918,1.918
1.82,1.82
1.721,1.721
1.623,1.623
1.524,1.524
1.425,1.425
1.326,1.326
1.227,1.227
1.128,1.128
1.028,1.028
0.929,0.929
0.829,0.829
0.729,0.729
0.63,0.63
0.53,0.53
0.43,0.43
0.33,0.33
0.23,0.23
0.13,0.13
0.03,0.03
-0.07,-0.07
-0.17,-0.17
-0.27,-0.27
-0.37,-0.37
-0.47,-0.47
-0.57,-0.57
-0.669,-0.669
-0.769,-0.769
-0.869,-0.869
-0.968,-0.968
-1.068,-1.068
-1.167,-1.167
-1.267,-1.267
-1.366,-1.366
-1.465,-1.465
-1.564,-1.564
-1.662,-1.662
-1.761,-1.761
-1.859,-1.859
-1.957,-1.957
-2.055,-2.055
-2.153,-2.153
-2.251,-2.251
-2.348,-2.348
-2.445,-2.445
-2.542,-2.542
-2.638,-2.638
-2.735,-2.735
-2.831,-2.831
-2.927,-2.927
-3.022,-3.022
-3.117,-3.117
-3.212,-3.212
-3.307,-3.307
-3.401,-3.401
-3.495,-3.495
-3.588,-3.588
-3.681,-3.681
-3.774,-3.774
-3.867,-3.867
-3.959,-3.959
-4.05,-4.05
-4.141,-4.141
-4.232,-4.232
-4.323,-4.323
-4.413,-4.413
-4.502,-4.502
-4.591,-4.591
-4.68,-4.68
-4.768,-4.768
-4.856,-4.856
-4.943,-4.943
-5.029,-5.029
-5.116,-5.116
-5.201,-5.201
-5.286,-5.286
-5.371,-5.371
-5.455,-5.455
-5.539,-5.539
-5.622,-5.622
-5.704,-5.704
-5.786,-5.786
-5.867,-5.867
-5.948,-5.948
-6.028,-6.028
-6.107,-6.107
-6.186,-6.186
-6.265,-6.265
-6.342,-6.342
-6.419,-6.419
-6.496,-6.496
-6.571,-6.571
-6.646,-6.646
-6.721,-6.721
-6.794,-6.794
-6.867,-6.867
-6.94,-6.94
-7.011,-7.011
-7.082,-7.082
-7.153,-7.153
-7.222,-7.222
-7.291,-7.291
-7.359,-7.359
-7.426,-7.426
-7.493,-7.493
-7.559,-7.559
-7.624,-7.624
-7.688,-7.688
-7.752,-7.752
-7.815,-7.815
-7.877,-7.877
-7.938,-7.938
-7.998,-7.998
-8.058,-8.058
-8.117,-8.117
-8.175,-8.175
-8.232,-8.232
-8.288,-8.288
-8.344,-8.344
-8.398,-8.398
-8.452,-8.452
-8.505,-8.505
-8.557,-8.557
-8.609,-8.609
-8.659,-8.659
-8.709,-8.709
-8.758,-8.758
-8.805,-8.805
-8.852,-8.852
-8.898,-8.898
-8.944,-8.944
-8.988,-8.988
-9.031,-9.031
-9.074,-9.074
-9.115,-9.115
-9.156,-9.156
-9.196,-9.196
-9.235,-9.235
-9.272,-9.272
-9.309,-9.309
-9.346,-9.346
-9.381,-9.381
-9.415,-9.415
-9.448,-9.448
-9.48,-9.48
-9.512,-9.512
-9.542,-9.542
-9.572,-9.572
-9.6,-9.6
-9.628,-9.628
-9.654,-9.654
-9.68,-9.68
-9.704,-9.704
-9.728,-9.728
-9.751,-9.751
-9.772,-9.772
-9.793,-9.793
-9.813,-9.813
-9.832,-9.832
-9.849,-9.849
-9.866,-9.866
-9.882,-9.882
-9.897,-9.897
-9.911,-9.911
-9.923,-9.923
-9.935,-9.935
-9.946,-9.946
-9.956,-9.956
-9.965,-9.965
-9.973,-9.973
-9.98,-9.98
-9.986,-9.986
-9.99,-9.99
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.993,-9.993
-9.989,-9.989
-9.984,-9.984
-9.978,-9.978
-9.971,-9.971
-9.963,-9.963
-9.954,-9.954
-9.944,-9.944
-9.933,-9.933
-9.92,-9.92
-9.907,-9.907
-9.893,-9.893
-9.878,-9.878
-9.862,-9.862
-9.845,-9.845
-9.827,-9.827
-9.808,-9.808
-9.788,-9.788
-9.767,-9.767
-9.745,-9.745
-9.722,-9.722
-9.698,-9.698
-9.674,-9.674
-9.648,-9.648
-9.621,-9.621
-9.593,-9.593
-9.565,-9.565
-9.535,-9.535
-9.504,-9.504
-9.473,-9.473
-9.44,-9.44
-9.407,-9.407
-9.372,-9.372
-9.337,-9.337
-9.301,-9.301
-9.263,-9.263
-9.225,-9.225
-9.186,-9.186
-9.146,-9.146
-9.105,-9.105
-9.064,-9.064
-9.021,-9.021
-8.977,-8.977
-8.933,-8.933
-8.887,-8.887
-8.841,-8.841
-8.794,-8.794
-8.746,-8.746
-8.697,-8.697
-8.647,-8.647
-8.597,-8.597
-8.545,-8.545
-8.493,-8.493
-8.439,-8.439
-8.385,-8.385
-8.33,-8.33
-8.275,-8.275
-8.218,-8.218
-8.161,-8.161
-8.103,-8.103
-8.044,-8.044
-7.984,-7.984
-7.923,-7.923
-7.862,-7.862
-7.8,-7.8
-7.737,-7.737
-7.673,-7.673
-7.608,-7.608
-7.543,-7.543
-7.477,-7.477
-7.41,-7.41
-7.343,-7.343
-7.274,-7.274
-7.205,-7.205
-7.136,-7.136
-7.065,-7.065
-6.994,-6.994
-6.922,-6.922
-6.85,-6.85
-6.777,-6.777
-6.703,-6.703
-6.628,-6.628
-6.553,-6.553
-6.477,-6.477
-6.401,-6.401
-6.324,-6.324
-6.246,-6.246
-6.167,-6.167
-6.088,-6.088
-6.009,-6.009
-5.929,-5.929
-5.848,-5.848
-5.766,-5.766
-5.684,-5.684
-5.602,-5.602
-5.519,-5.519
-5.435,-5.435
-5.351,-5.351
-5.266,-5.266
-5.181,-5.181
-5.095,-5.095
-5.009,-5.009
-4.922,-4.922
-4.835,-4.835
-4.747,-4.747
-4.658,-4.658
-4.57,-4.57
-4.481,-4.481
-4.391,-4.391
-4.301,-4.301
-4.21,-4.21
-4.12,-4.12
-4.028,-4.028
-3.936,-3.936
-3.844,-3.844
-3.752,-3.752
-3.659,-3.659
-3.566,-3.566
-3.472,-3.472
-3.378,-3.378
-3.284,-3.284
-3.189,-3.189
-3.094,-3.094
-2.999,-2.999
-2.904,-2.904
-2.808,-2.808
-2.712,-2.712
-2.615,-2.615
-2.519,-2.519
-2.422,-2.422
-2.324,-2.324
-2.227,-2.227
-2.13,-2.13
-2.032,-2.032
-1.934,-1.934
-1.835,-1.835
-1.737,-1.737
-1.639,-1.639
-1.54,-1.54
-1.441,-1.441
-1.342,-1.342
-1.243,-1.243
-1.143,-1.143
-1.044,-1.044
-0.945,-0.945
-0.845,-0.845
-0.745,-0.745
-0.645,-0.645
-0.546,-0.546
-0.446,-0.446
-0.346,-0.346
-0.246,-0.246
-0.146,-0.146
-0.046,-0.046
0.054,0.054
0.154,0.154
0.254,0.254
0.354,0.354
0.454,0.454
0.554,0.554
0.654,0.654
0.753,0.753
0.853,0.853
0.953,0.953
1.052,1.052
1.151,1.151
1.251,1.251
1.35,1.35
1.449,1.449
1.548,1.548
1.647,1.647
1.745,1.745
1.843,1.843
1.942,1.942
2.04,2.04
2.137,2.137
2.235,2.235
2.332,2.332
2.429,2.429
2.526,2.526
2.623,2.623
2.719,2.719
2.815,2.815
2.911,2.911
3.007,3.007
3.102,3.102
3.197,3.197
3.292,3.292
3.386,3.386
3.48,3.48
3.573,3.573
3.667,3.667
3.759,3.759
3.852,3.852
3.944,3.944
4.036,4.036
4.127,4.127
4.218,4.218
4.308,4.308
4.398,4.398
4.488,4.488
4.577,4.577
4.666,4.666
4.754,4.754
4.842,4.842
4.929,4.929
5.016,5.016
5.102,5.102
5.188,5.188
5.273,5.273
5.358,5.358
5.442,5.442
5.525,5.525
5.608,5.608
5.691,5.691
5.773,5.773
5.854,5.854
5.935,5.935
6.015,6.015
6.095,6.095
6.174,6.174
6.252,6.252
6.33,6.33
6.407,6.407
6.483,6.483
6.559,6.559
6.634,6.634
6.709,6.709
6.783,6.783
6.856,6.856
6.928,6.928
7.0,7.0
7.071,7.071
7.141,7.141
7.211,7.211
7.28,7.28
7.348,7.348
7.416,7.416
7.482,7.482
7.548,7.548
7.614,7.614
7.678,7.678
7.742,7.742
7.805,7.805
7.867,7.867
7.928,7.928
7.989,7.989
8.048,8.048
8.107,8.107
8.165,8.165
8.223,8.223
8.279,8.279
8.335,8.335
8.39,8.39
8.444,8.444
8.497,8.497
8.549,8.549
8.601,8.601
8.651,8.651
8.701,8.701
8.75,8.75
8.798,8.798
8.845,8.845
8.891,8.891
8.936,8.936
8.981,8.981
9.024,9.024
9.067,9.067
9.109,9.109
9.15,9.15
9.189,9.189
9.228,9.228
9.267,9.267
9.304,9.304
9.34,9.34
9.375,9.375
9.409,9.409
9.443,9.443
9.475,9.475
9.507,9.507
9.537,9.537
9.567,9.567
9.596,9.596
9.623,9.623
9.65,9.65
9.676,9.676
9.7,9.7
9.724,9.724
9.747,9.747
9.769,9.769
9.79,9.79
9.81,9.81
9.829,9.829
9.847,9.847
9.864,9.864
9.88,9.88
9.894,9.894
9.908,9.908
9.921,9.921
9.933,9.933
9.945,9.945
9.955,9.955
9.964,9.964
9.972,9.972
9.979,9.979
9.985,9.985
9.99,9.99
9.994,9.994
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.99,9.99
9.985,9.985
9.979,9.979
9.972,9.972
9.964,9.964
9.955,9.955
9.945,9.945
9.934,9.934
9.922,9.922
9.91,9.91
9.896,9.896
9.881,9.881
9.865,9.865
9.848,9.848
9.83,9.83
9.811,9.811
9.791,9.791
9.771,9.771
9.749,9.749
9.726,9.726
9.702,9.702
9.678,9.678
9.652,9.652
9.625,9.625
9.598,9.598
9.569,9.569
9.54,9.54
9.509,9.509
9.478,9.478
9.445,9.445
9.412,9.412
9.378,9.378
9.343,9.343
9.307,9.307
9.269,9.269
9.231,9.231
9.193,9.193
9.153,9.153
9.112,9.112
9.07,9.07
9.028,9.028
8.984,8.984
8.94,8.94
8.895,8.895
8.849,8.849
8.802,8.802
8.754,8.754
8.705,8.705
8.655,8.655
8.605,8.605
8.553,8.553
8.501,8.501
8.448,8.448
8.394,8.394
8.339,8.339
8.284,8.284
8.227,8.227
8.17,8.17
8.112,8.112
8.053,8.053
7.993,7.993
7.933,7.933
7.872,7.872
7.81,7.81
7.747,7.747
7.683,7.683
7.619,7.619
7.553,7.553
7.488,7.488
7.421,7.421
7.354,7.354
7.285,7.285
7.217,7.217
7.147,7.147
7.077,7.077
7.006,7.006
6.934,6.934
6.862,6.862
6.788,6.788
6.715,6.715
6.64,6.64
6.565,6.565
6.489,6.489
6.413,6.413
6.336,6.336
6.258,6.258
6.18,6.18
6.101,6.101
6.021,6.021
5.941,5.941
5.861,5.861
5.779,5.779
5.697,5.697
5.615,5.615
5.532,5.532
5.448,5.448
5.364,5.364
5.28,5.28
5.194,5.194
5.109,5.109
5.022,5.022
4.936,4.936
4.848,4.848
4.761,4.761
4.673,4.673
4.584,4.584
4.495,4.495
4.405,4.405
4.315,4.315
4.225,4.225
4.134,4.134
4.043,4.043
3.951,3.951
3.859,3.859
3.767,3.767
3.674,3.674
3.581,3.581
3.487,3.487
3.393,3.393
3.299,3.299
3.204,3.204
3.109,3.109
3.014,3.014
2.919,2.919
2.823,2.823
2.727,2.727
2.631,2.631
2.534,2.534
2.437,2.437
2.34,2.34
2.243,2.243
2.145,2.145
2.047,2.047
1.949,1.949
1.851,1.851
1.753,1.753
1.654,1.654
1.556,1.556
1.457,1.457
1.358,1.358
1.259,1.259
1.159,1.159
1.06,1.06
0.96,0.96
0.861,0.861
0.761,0.761
0.661,0.661
0.562,0.562
0.462,0.462
0.362,0.362
0.262,0.262
0.162,0.162
0.062,0.062
-0.038,-0.038
-0.138,-0.138
-0.238,-0.238
-0.338,-0.338
-0.438,-0.438
-0.538,-0.538
-0.638,-0.638
-0.737,-0.737
-0.837,-0.837
-0.937,-0.937
-1.036,-1.036
-1.136,-1.136
-1.235,-1.235
-1.334,-1.334
-1.433,-1.433
-1.532,-1.532
-1.631,-1.631
-1.729,-1.729
-1.828,-1.828
-1.926,-1.926
-2.024,-2.024
-2.122,-2.122
-2.219,-2.219
-2.317,-2.317
-2.414,-2.414
-2.511,-2.511
-2.608,-2.608
-2.704,-2.704
-2.8,-2.8
-2.896,-2.896
-2.992,-2.992
-3.087,-3.087
-3.182,-3.182
-3.276,-3.276
-3.371,-3.371
-3.465,-3.465
-3.558,-3.558
-3.652,-3.652
-3.745,-3.745
-3.837,-3.837
-3.929,-3.929
-4.021,-4.021
-4.112,-4.112
-4.203,-4.203
-4.294,-4.294
-4.384,-4.384
-4.474,-4.474
-4.563,-4.563
-4.652,-4.652
-4.74,-4.74
-4.828,-4.828
-4.915,-4.915
-5.002,-5.002
-5.088,-5.088
-5.174,-5.174
-5.259,-5.259
-5.344,-5.344
-5.428,-5.428
-5.512,-5.512
-5.595,-5.595
-5.678,-5.678
-5.76,-5.76
-5.841,-5.841
-5.922,-5.922
-6.002,-6.002
-6.082,-6.082
-6.161,-6.161
-6.24,-6.24
-6.318,-6.318
-6.395,-6.395
-6.471,-6.471
-6.547,-6.547
-6.622,-6.622
-6.697,-6.697
-6.771,-6.771
-6.844,-6.844
-6.917,-6.917
-6.989,-6.989
-7.06,-7.06
-7.13,-7.13
-7.2,-7.2
-7.269,-7.269
-7.337,-7.337
-7.405,-7.405
-7.472,-7.472
-7.538,-7.538
-7.603,-7.603
-7.668,-7.668
-7.732,-7.732
-7.795,-7.795
-7.857,-7.857
-7.918,-7.918
-7.979,-7.979
-8.039,-8.039
-8.098,-8.098
-8.156,-8.156
-8.214,-8.214
-8.27,-8.27
-8.326,-8.326
-8.381,-8.381
-8.435,-8.435
-8.489,-8.489
-8.541,-8.541
-8.593,-8.593
-8.643,-8.643
-8.693,-8.693
-8.742,-8.742
-8.79,-8.79
-8.837,-8.837
-8.884,-8.884
-8.929,-8.929
-8.974,-8.974
-9.018,-9.018
-9.06,-9.06
-9.102,-9.102
-9.143,-9.143
-9.183,-9.183
-9.222,-9.222
-9.261,-9.261
-9.298,-9.298
-9.334,-9.334
-9.37,-9.37
-9.404,-9.404
-9.438,-9.438
-9.47,-9.47
-9.502,-9.502
-9.532,-9.532
-9.562,-9.562
-9.591,-9.591
-9.619,-9.619
-9.646,-9.646
-9.672,-9.672
-9.697,-9.697
-9.721,-9.721
-9.743,-9.743
-9.766,-9.766
-9.787,-9.787
-9.807,-9.807
-9.826,-9.826
-9.844,-9.844
-9.861,-9.861
-9.877,-9.877
-9.892,-9.892
-9.906,-9.906
-9.919,-9.919
-9.932,-9.932
-9.943,-9.943
-9.953,-9.953
-9.962,-9.962
-9.97,-9.97
-9.978,-9.978
-9.984,-9.984
-9.989,-9.989
-9.993,-9.993
-9.996,-9.996
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.995,-9.995
-9.991,-9.991
-9.986,-9.986
-9.98,-9.98
-9.973,-9.973
-9.966,-9.966
-9.957,-9.957
-9.947,-9.947
-9.936,-9.936
-9.924,-9.924
-9.912,-9.912
-9.898,-9.898
-9.883,-9.883
-9.867,-9.867
-9.851,-9.851
-9.833,-9.833
-9.814,-9.814
-9.795,-9.795
-9.774,-9.774
-9.752,-9.752
-9.73,-9.73
-9.706,-9.706
-9.682,-9.682
-9.656,-9.656
-9.63,-9.63
-9.602,-9.602
-9.574,-9.574
-9.544,-9.544
-9.514,-9.514
-9.483,-9.483
-9.451,-9.451
-9.417,-9.417
-9.383,-9.383
-9.348,-9.348
-9.312,-9.312
-9.275,-9.275
-9.238,-9.238
-9.199,-9.199
-9.159,-9.159
-9.119,-9.119
-9.077,-9.077
-9.035,-9.035
-8.991,-8.991
-8.947,-8.947
-8.902,-8.902
-8.856,-8.856
-8.809,-8.809
-8.761,-8.761
-8.713,-8.713
-8.663,-8.663
-8.613,-8.613
-8.562,-8.562
-8.509,-8.509
-8.456,-8.456
-8.403,-8.403
-8.348,-8.348
-8.293,-8.293
-8.236,-8.236
-8.179,-8.179
-8.121,-8.121
-8.062,-8.062
-8.003,-8.003
-7.943,-7.943
-7.881,-7.881
-7.819,-7.819
-7.757,-7.757
-7.693,-7.693
-7.629,-7.629
-7.564,-7.564
-7.498,-7.498
-7.432,-7.432
